119.831,307.448,41.957,121.793,298.363,44.1596,124.133,277.846,47.8491,126.183,269.963,49.0584,128.066,254.217,51.4908,129.845,246.178,52.0324,131.673,228.16,53.5171,132.899,218.323,53.7838,134.081,208.947,53.8237,135.525,194.061,53.4391,136.368,184.263,52.9466,137.556,171.208,51.4213,138.108,161.158,50.3143,139.024,148.326,47.7346,139.394,139.46,46.0421,140.114,126.289,42.7415,140.516,118.399,40.2147,140.33,107.75,38.496,140.935,97.1183,33.4103,140.413,88.094,29.7299,140.83,77.604,24.3439,140.007,67.8713,21.8819,139.767,60.4226,16.8091,139.912,51.5504,9.16706,138.713,41.6426,6.29146,138.515,32.1245,1.48269,137.052,24.7424,6.55318,136,18.4006,10.833,134.516,9.92457,16.122,133.498,4.62044,19.0836,132.533,-1.75881,22.2704,130.791,-9.20373,25.9675,129.798,-15.3837,28.4119,127.849,-22.679,31.2481,126.756,-27.7709,32.9089,125.835,-32.9895,33.1574,123.907,-40.1047,34.9778,122.607,-45.8771,34.6984,120.492,-53.2931,36.4956,,,,,,,,,,,,,,,,,,
113.639,289.09,44.3939,113.482,276.123,46.2099,113.931,262.545,48.3745,113.797,251.075,49.502,113.594,239.214,50.0444,113.751,226.949,50.5047,112.96,212.601,51.2073,112.882,201.031,50.2735,111.901,187.546,50.2813,111.497,177.332,48.4248,110.385,163.105,48.1837,109.837,153.985,46.6945,109.061,143.987,43.3522,107.651,130.658,42.3964,106.937,121.097,38.1295,105.397,108.082,36.9255,104.341,98.9577,34.2451,102.713,86.6629,29.476,101.482,78.3475,26.2561,100.191,70.9413,19.1522,98.3156,57.7367,17.6202,96.6864,50.2793,9.5981,94.8763,37.9079,7.62012,92.9066,32.0276,1.23723,90.969,21.7226,7.70353,89.4092,15.715,11.4027,87.2577,11.7691,14.06,85.208,1.83666,19.5511,82.9044,-2.70103,21.5109,80.9942,-11.6141,25.8834,79.1758,-17.4412,27.9778,76.8326,-21.6945,28.6771,74.7931,-30.5805,32.1561,72.1644,-34.7283,31.6676,70.34,-43.7621,34.4864,67.3146,-47.7271,32.5068,65.7644,-56.1616,35.4367,,,,,,,,,,,,,,,,,,,,,,,,
111.151,296.287,43.0084,111.931,281.379,45.6343,112.289,268.674,47.8976,112.593,253.424,49.3687,112.818,243.415,50.5145,113.352,229.893,50.909,112.866,216.232,51.8841,112.869,205.335,51.1944,112.381,190.684,51.7401,112.193,181.03,51.1019,112.026,169.656,48.9676,111.175,158.123,48.0719,110.899,147.959,45.0238,109.863,135.075,43.4579,109.167,125.353,41.7635,108.214,111.621,38.4675,107.304,102.941,35.873,106.546,94.5065,29.9593,104.965,81.7345,28.4025,103.959,73.4854,21.6432,102.227,61.4782,19.4074,101.099,52.9211,15.8819,99.1423,41.9965,9.39854,97.8836,34.0194,5.03281,96.188,28.5257,3.06061,94.2815,18.9618,9.24329,92.2756,14.2045,12.3708,90.3456,4.85409,17.9335,88.6749,-0.600893,21.1495,86.2006,-8.9543,25.0358,84.5366,-14.2433,27.0078,82.1613,-18.0108,27.5944,80.2555,-27.1829,31.6812,78.5163,-32.3182,33.0673,76.0023,-39.8941,34.3643,74.0785,-44.8271,35.0418,71.4199,-48.8262,33.0223,69.6217,-56.8669,35.152,,,,,,,,,,,,,,,,,,,,,
100.214,301.675,41.7109,101.095,282.355,45.3137,100.926,275.842,46.6033,101.754,258.669,49.0895,101.526,245.033,50.8052,101.543,232.22,52.1906,101.152,217.338,52.8754,100.839,207.052,53.3235,100.717,196.489,52.6421,99.8515,182.227,53.3766,99.3343,172.107,51.7135,98.4066,157.292,52.1272,97.6119,148.305,49.3247,96.417,134.481,48.7352,95.5859,125.177,47.3625,94.5553,116.797,43.2028,93.243,102.782,42.2179,91.9771,94.5773,37.0088,90.4649,81.028,35.9498,89.3852,72.7897,32.7649,87.9789,64.9215,26.0517,86.266,52.2922,24.4506,84.5981,45.1684,16.6991,82.8998,32.183,14.9311,80.7613,26.1335,5.58149,78.9445,14.414,3.46912,77.5315,8.12539,5.28288,74.9928,4.91218,8.79423,73.1891,-4.70036,15.1133,70.5891,-8.38638,17.7732,68.8487,-17.5311,23.4991,65.802,-20.2504,24.6167,64.314,-29.8598,29.9971,62.4474,-34.4247,31.8957,59.1889,-37.312,31.7731,57.7711,-45.9611,35.8582,54.4253,-49.0059,34.8961,53.105,-57.4837,38.2739,,,,,,,,,,,,,,,,,,,,,
98.5017,290.445,44.3004,99.1232,283.606,45.8885,101.191,264.687,48.1335,102.319,252.917,49.5314,103.767,237.5,51.0873,104.49,226.234,51.5864,105.611,212.768,51.6661,106.102,201,52.011,106.666,190.774,51.5624,107.373,176.378,50.6314,107.816,166.607,49.807,108.062,153.215,47.2522,108.344,143.227,45.9345,108.794,133.161,42.6678,108.318,120.629,40.881,108.278,112.176,38.4841,108.152,98.8689,34.7457,107.831,91.255,31.5154,107.875,81.0423,25.8736,106.883,70.0946,23.5815,106.668,61.5453,16.3697,105.538,50.7584,13.3136,104.845,43.0994,9.25301,104.455,33.6098,1.45366,102.764,24.9148,5.07269,101.424,19.6974,8.91108,99.727,11.1054,14.6024,98.438,5.68323,18.0533,96.6575,-2.77372,22.4337,95.4028,-7.8812,24.955,93.8253,-12.7483,26.6601,92.0996,-21.3625,30.7038,90.3486,-25.7819,31.0909,88.645,-34.0617,34.4524,87.158,-38.9603,35.3027,84.9958,-46.3954,36.3518,83.5119,-51.2782,36.6008,,,,,,,,,,,,,,,,,,,,,,,,
98.3641,301.778,41.7097,99.5656,286.471,44.4148,100.203,272.186,46.6978,100.568,262.44,47.7734,101.401,249.695,49.1188,101.284,237.746,49.926,102.234,222.484,50.4646,102.042,208.248,51.1919,102.151,198.454,51.0316,102.17,187.57,49.3321,101.687,173.975,49.3644,101.681,163.58,46.7993,100.831,150.794,45.9606,100.46,141.436,44.2031,99.765,128.158,41.2977,99.1767,118.586,39.0466,98.6804,109.404,34.1881,97.5937,96.4514,32.9074,96.5514,87.99,26.7631,95.2586,75.8079,24.9955,94.1877,67.3254,21.6148,92.4582,55.128,16.1896,91.336,46.9529,12.4791,89.7408,39.9379,4.01157,88.1405,28.4282,2.73976,86.2386,23.8225,6.26402,84.4634,14.297,12.1114,82.9103,8.52604,15.7945,80.7221,4.27281,17.827,78.9656,-5.24632,22.7475,76.5904,-9.12051,23.7735,74.9352,-18.407,28.1221,73.2842,-23.6399,29.8644,70.8023,-31.3544,31.92,69.1189,-36.3082,32.8974,66.3143,-39.8108,31.4486,64.7774,-48.189,33.9304,61.8429,-52.1802,31.4868,,,,,,,,,,,,,,,,,,,,,
99.6452,287.802,44.201,100.344,278.491,45.9368,101.515,262.255,48.519,102.304,249.454,50.3223,103.359,235.305,51.9014,103.558,223.133,52.7705,104.141,210.832,52.4393,104.119,200.048,52.6126,104.361,188.136,52.8747,104.429,174.672,51.7713,104.371,164.959,50.7423,104.613,154.383,48.1577,104.173,141.64,47.2422,104.138,130.971,43.7791,103.245,119.62,42.2302,102.925,110.576,39.8251,102.746,100.836,35.025,101.819,89.5854,32.9257,101.254,80.6245,26.5613,100.381,68.7123,24.4822,99.6995,60.0329,17.3907,98.6085,48.8235,14.7288,97.7997,41.0496,10.1891,97.1929,32.7989,1.81714,95.5589,24.2608,5.21259,94.216,19.6027,9.44348,92.685,10.552,15.2366,91.4215,5.54419,18.5765,89.5773,-2.38799,23.0187,88.3208,-7.39,25.8208,86.5797,-11.5684,27.4619,84.9431,-20.132,31.3991,83.1671,-24.4555,32.4538,81.5032,-32.4401,35.4202,80.1278,-37.4935,36.6968,78.0599,-44.4472,37.7074,76.6252,-49.2374,38.1712,74.567,-53.2294,36.3027,,,,,,,,,,,,,,,,,,,,,
94.6275,285.246,44.9063,95.3755,274.901,46.0551,96.8558,261.315,47.9856,97.3263,248.654,49.0879,98.1786,235.709,49.6066,98.6802,222.44,50.7216,99.0799,211.907,51.0056,99.5903,200.266,49.6752,99.5051,187.438,49.7867,100.066,175.52,48.0783,99.5476,163.418,47.4306,99.792,153.531,44.4124,99.2834,140.042,43.4403,99.3078,130.569,39.7857,98.46,117.913,38.3612,98.0895,108.815,35.9141,97.8022,100.033,30.5883,96.7841,87.6389,28.6967,96.2067,79.065,22.3039,95.07,66.9703,20.1715,94.172,58.8533,16.6997,93.1699,51.3585,8.32218,91.9072,38.8787,6.38068,90.5856,32.9434,2.09085,88.9429,23.171,8.04529,87.2792,18.2663,11.6504,85.6071,8.97235,16.8448,84.299,3.48386,19.53,82.3538,-0.825607,20.9538,80.8568,-10.2518,25.4626,78.8795,-15.0048,26.3322,77.1548,-23.758,30.1187,75.0235,-28.2057,29.7376,73.5868,-37.2126,33.0055,71.873,-41.81,33.2028,69.6313,-46.423,31.4876,68.1421,-54.8047,33.6883,,,,,,,,,,,,,,,,,,,,,,,,
95.1024,289.457,43.4613,95.4603,276.342,45.0752,96.3953,261.505,46.9943,96.6432,248.818,48.1291,97.0074,238.981,48.8389,97.1559,222.562,49.6086,97.3824,212.015,49.7063,97.5673,201.187,48.6793,97.1454,188.268,48.4206,97.1876,176.245,46.3595,96.5064,163.258,45.9416,96.2743,153.933,44.3503,96.0572,144.397,40.3774,95.2875,130.722,39.4178,94.7719,122.092,34.5769,93.7966,108.115,33.5789,93.0315,100.201,27.3368,91.8608,87.5732,25.7898,91.0183,78.9957,22.699,89.8725,71.2982,15.3743,88.4856,58.4988,13.4608,87.1519,51.1739,5.17133,85.6338,39.0557,2.99549,83.9732,33.5259,4.82284,82.3446,25.1026,9.89434,80.759,18.0859,13.886,78.7551,13.2555,16.2749,77.1489,2.94526,21.4295,74.8259,-1.18054,22.4774,73.3113,-11.16,27.1176,70.8162,-15.0419,26.8982,69.2303,-24.4468,30.3834,67.7154,-29.8798,31.4815,65.0181,-33.8693,30.144,63.4987,-42.7708,32.9103,60.7232,-46.8099,30.3535,59.3433,-55.235,32.4814,,,,,,,,,,,,,,,,,,,,,,,,
94.6662,302.022,41.4384,95.9307,285.448,43.8466,96.424,271.145,46.4037,96.8685,261.41,47.4882,97.07,244.248,49.3469,97.1918,234.609,50.0259,97.5289,221.526,50.0054,97.1269,208.186,50.6017,97.2496,196.637,49.9422,96.5771,183.143,50.0189,96.3089,172.849,49.4337,95.9617,163.889,46.5865,95.1446,148.86,46.437,94.5008,140.818,42.3735,93.5725,126.749,41.707,92.7519,118.226,36.9194,91.5356,104.479,36.0483,90.6987,95.7589,33.3494,89.2076,83.2399,28.8112,88.1078,74.3285,25.9277,86.7296,66.7067,18.7654,85.2299,54.5891,16.9542,84.0255,46.5999,13.0158,82.1612,34.669,6.90455,80.8335,27.5224,2.29168,78.7366,23.0092,5.64409,77.1899,12.7159,11.9855,74.8572,8.78054,14.6618,73.2644,-1.33176,20.1942,71.7252,-6.74724,23.0626,69.3853,-15.2203,26.6669,67.7845,-20.4616,28.942,65.033,-23.9215,29.0056,63.6148,-33.3889,32.9234,60.8041,-37.2035,32.1006,59.4531,-46.2677,35.353,57.925,-50.9897,35.4283,,,,,,,,,,,,,,,,,,,,,,,,
94.0639,300.543,41.9446,95.7672,282.563,45.325,96.3984,270.933,47.4219,97.449,255.207,49.9148,97.856,246.15,50.888,98.6055,232.251,51.9847,98.9534,217.251,53.3421,99.0393,208.821,53.4628,98.9978,192.929,53.4911,99.1006,182.982,53.6458,99.256,173.651,51.614,98.8284,160.216,51.5402,98.8281,149.79,49.1833,98.0931,137.855,48.5022,97.7503,128.479,46.562,97.3072,119.493,42.31,96.4048,105.946,41.4889,95.7137,97.7753,36.1746,94.6912,84.6536,34.9019,93.7815,77.091,28.5341,92.4497,65.1613,26.6943,91.591,56.7599,23.3065,90.4925,49.4001,15.7432,89.0134,37.7668,13.3948,87.7176,30.3142,4.78386,86.2328,18.9791,2.33527,84.7164,13.1593,5.58433,82.4027,4.78557,11.6062,80.9544,-0.852252,15.26,78.5704,-4.66424,17.4385,76.3844,-12.7851,23.6392,74.5233,-18.0918,24.2498,72.4902,-26.0114,29.8529,71.0606,-31.7609,30.3532,68.5238,-35.705,30.2216,66.9201,-44.3103,33.6855,64.0441,-47.8327,32.2201,62.6247,-56.3809,35.3478,,,,,,,,,,,,,,,,,,,,,
95.9524,290.85,42.9723,97.3471,278.779,45.1647,99.2829,265.044,46.6349,100.633,252.13,48.0199,101.607,242.165,48.7288,102.998,226.57,49.5376,103.818,216.853,49.4511,104.825,202.269,48.632,105.503,192.803,48.1016,106.434,179.841,46.3549,106.657,169.132,45.1918,106.962,159.706,43.3499,107.659,148.726,39.983,107.466,137.606,38.4611,108.19,126.549,34.2955,107.823,114.888,32.1359,108.307,104.435,27.0232,107.649,93.9654,24.4161,107.454,85.9455,20.7717,107.445,76.2497,14.1436,106.488,65.3546,11.3457,106.308,56.7717,3.16044,105.152,46.687,3.09383,104.175,41.2257,6.41775,102.624,32.0622,12.3715,101.623,26.3083,15.7697,100.474,21.0408,18.484,98.8956,12.6304,22.6847,97.7073,7.25949,24.3066,96.0891,-1.27946,27.9106,94.9131,-6.94962,29.8338,93.064,-14.42,31.3155,91.8704,-19.431,32.2889,90.354,-24.6138,31.8284,88.6432,-32.5719,33.4486,87.064,-37.2289,31.6506,85.4359,-45.081,33.2212,83.6185,-49.474,30.1104,82.036,-57.1803,31.1178,,,,,,,,,,,,,,,,,,
96.4735,286.415,45.2127,98.5555,278.339,46.9749,101.308,259.599,50.3804,102.961,249.165,51.7649,104.539,239.239,53.0815,106.67,223.794,54.3985,107.934,213.221,55.0119,109.778,198.815,55.2779,110.638,188.724,55.1548,111.471,179.151,54.6388,112.667,164.911,53.7601,113.351,155.783,52.6888,114.219,141.281,50.8822,114.605,132.629,49.1923,115.076,123.791,47.3699,115.503,111.008,43.6956,115.628,102.107,41.7374,115.592,89.7237,37.4949,115.603,81.7554,34.5714,115.839,71.8351,29.0025,114.94,61.6993,26.3301,114.531,55.0503,21.8738,114.71,44.8264,15.4293,113.672,35.2814,12.2511,113.52,25.8394,4.61435,112.179,16.6053,2.00108,111.027,10.8706,6.48918,109.234,2.63291,12.2932,107.974,-2.68692,15.8902,106.026,-10.8523,21.0485,104.711,-16.1841,24.1338,103.499,-19.8348,25.5292,101.352,-28.6944,30.0367,99.8874,-33.5598,31.7572,97.8376,-40.8969,34.3127,96.3097,-45.8096,35.4925,94.6426,-50.2769,35.1678,,,,,,,,,,,,,,,,,,,,,,,,
